date,ticker,next_day_return,predicted_return
2024-08-13,DBC,-0.006275166385788511,0.0009068049602628149
2024-08-14,DBC,0.00811908617564261,0.000713020784008847
2024-08-15,DBC,-0.006264028251871334,-0.0002584298439257662
2024-08-16,DBC,-0.005402851392692809,0.000755803232870078
2024-08-19,DBC,-0.004074338605112526,0.0007504840445802056
2024-08-20,DBC,-0.004999983008025288,0.0006623765876375567
2024-08-21,DBC,-0.0009136388346787649,0.0007540616493419811
2024-08-22,DBC,0.017832629355860607,0.0004622879019061096
2024-08-23,DBC,0.010332391062160218,-0.0008038511139175198
2024-08-26,DBC,-0.004891046188555848,-0.0002541357973327639
2024-08-27,DBC,-0.012064352866174688,0.000793394441919018
2024-08-28,DBC,0.011307224867610044,0.0013049900615789505
2024-08-29,DBC,-0.011180801036094978,-0.00043492802948408857
2024-08-30,DBC,-0.019900524149363275,0.0011445016556157301
2024-09-03,DBC,-0.007383411135753248,0.0018130792766764378
2024-09-04,DBC,0.0023244483888460454,0.0009674695536159543
2024-09-05,DBC,-0.013450728232330733,0.00033260153381548245
2024-09-06,DBC,0.0028208113977574722,0.0013967269832959642
2024-09-09,DBC,-0.014533488909729164,0.00022880139294726952
2024-09-10,DBC,0.00903890743493263,0.0014174076797312755
2024-09-11,DBC,0.019330662317109892,-0.0002605310293159914
2024-09-12,DBC,0.0018500012919941966,-0.0009035345285590737
2024-09-13,DBC,0.007386915718668563,0.000310107677929997
2024-09-16,DBC,0.00687436920386153,-0.00010966244183709074
2024-09-17,DBC,-0.006372278871213055,-5.1760408790272065e-05
2024-09-18,DBC,0.01786530577957479,0.0008858552366664256
2024-09-19,DBC,0.0,-0.0007323607623595827
2024-09-20,DBC,0.00045012845858671824,0.0004956570903195175
2024-09-23,DBC,0.016644176598171523,0.00047925750738664796
2024-09-24,DBC,-0.008407075701909239,-0.0007221333427362015
2024-09-25,DBC,-0.008924665933192744,0.0009531185826662608
2024-09-26,DBC,0.0049527072839283814,0.0010235705351131262
