x,segment,y
0.30471707975443135,B,2.1893034200061887
-1.0399841062404955,B,-0.33027720488151835
,A,4.685127950957198
0.9405647163912139,B,5.567199132029204
-1.9510351886538364,C,-2.7360511615028438
-1.302179506862318,C,-0.30632529536227127
,C,3.4519426166535645
-0.3162425923435822,A,-2.3729589975421996
-0.016801157504288795,A,-0.9933990065021251
-0.85304392757358,A,-1.054036192716278
0.8793979748628286,A,3.38731980644509
0.7777919354289483,B,3.5145789622060857
0.06603069756121605,B,0.7831607231703221
1.1272412069680329,B,7.453998823770814
0.4675093422520456,C,0.9275219378975181
-0.8592924628832382,B,-2.2016732278170155
0.36875078408249884,C,-0.7102492182052733
-0.9588826008289989,A,-3.444520457121602
0.8784503013072725,A,3.5603014948103535
-0.049925910986252896,B,3.084920349236419
-0.18486236354526056,C,-1.1034183996632843
-0.6809295444039414,A,-1.2805610698804357
1.2225413386740303,B,7.194616676297465
-0.15452948206880215,B,0.22458062753288527
-0.4283278221631072,A,-2.2067076021359955
-0.3521335504882296,B,-2.9114448920167844
0.5323091855533487,C,-1.2867581286529743
0.36544406436407834,B,0.8114168144906426
0.4127326115959884,A,-0.3944354811578399
0.43082100300788273,C,-1.4447058526054128
2.1416476008704612,A,15.39553141844052
-0.4064150163846156,C,-2.5163246022956822
-0.5122427290715373,A,-0.4435360177809875
-0.8137727282478777,B,-1.0494370722026423
0.6159794225754956,A,3.701793294860871
1.1289722927208916,A,5.144486300856751
-0.11394745765487507,C,-0.39230709450694734
-0.840156476962528,A,-1.7848761868372622
-0.8244812156912396,A,-3.058849024965406
0.6505927878247011,A,3.6698366925983903
0.7432541712034423,B,5.202116559002182
0.543154268305195,C,0.42753170197439627
-0.6655097072886943,C,-5.376091889102186
0.23216132306671977,A,-0.19080438371768538
0.11668580914072822,B,1.5695874721501664
0.21868859672901295,A,1.2591538985125323
0.8714287779481898,B,4.604455019378376
0.22359554877468227,C,0.00754684106914795
0.6789135630718949,B,4.839299639773635
0.06757906948889146,B,1.893987309380448
0.28911939868998415,A,2.8086657469210548
0.6312882258385404,C,4.557344356649095
-1.4571558198556664,B,-3.2819510121721227
-0.31967121635730134,A,0.5275289679896451
-0.4703726542927955,A,-2.146966601039157
-0.6388778482433419,A,-1.0208406945476889
-0.27514225122668373,A,-0.9417384687635411
1.4949413112343959,A,8.249435295322874
-0.8658311156932432,B,-3.371425097464778
,B,5.826624474514038
-1.6828697716158048,A,-4.892401519906951
-0.33488502998577485,B,0.7623366958699609
0.1627530651050056,C,2.7163838469398076
0.5862223313592781,B,2.960366282281591
,B,4.753888959055302
,A,3.203277221510964
-0.3487250722484376,C,-3.505938738049716
,A,-0.8183894505767306
0.8579758812571538,A,4.27671239856799
-0.1913043248816149,C,1.7579955979976563
-1.2756863233379219,B,-2.6321270573928985
-1.1332872140034806,B,-0.9926046322309087
-0.9194522860016113,B,-1.5659247235683569
,B,4.081023552473
0.14242573607056525,A,0.146887395306605
0.6904853540677682,A,3.284506607738
,A,-1.6054556760831857
0.15853969107671423,A,-0.17173655016289024
0.6255903939673367,C,3.296160654261901
-0.3093465397202384,A,-0.4723028153383274
0.45677523755741145,B,3.671027986309968
-0.6619259410666513,B,0.41503703139940584
-0.3630538465650718,B,1.15529912958285
-0.3817378939983291,B,-0.7270276821853163
-1.1958396455890397,B,-1.6942673143669562
0.4869724807855818,C,-0.014740818923141497
-0.46940234020272387,B,-0.5898477763109875
0.01249411872768743,C,-2.149335099723642
0.48074665890590895,C,4.440468073954771
0.4465311760299441,B,3.389090963862761
0.6653851089727862,A,2.9747961196779946
,B,1.8113159026095496
-0.42329831204415375,A,-3.648790904796711
-0.07971821090639905,B,-1.3253494467107454
,C,-2.7411434349680137
-1.4471124724230873,B,-2.2150200321640288
-1.3226996123544024,B,-1.9409110317298655
-0.9972468276014818,A,-4.121981931531012
0.3997742267234366,C,0.7444128040158
-0.9054790553600608,A,-0.6345360274040037
-0.3781625540393897,A,-0.5168422956285829
1.2992282977860654,A,7.392212740008766
-0.35626397106142593,A,-1.7118009738588937
0.7375155684670865,B,4.208204478476548
-0.933617680009877,B,-3.8176982423270958
,A,-0.5134643023302204
-0.9500220549105812,A,-1.871554825380643
-0.3390330759005625,A,-2.793819518907349
0.8403081374573955,A,3.547156976575307
-1.7273204231923487,A,-4.486383311749943
0.43442364354585733,B,1.9988120618606557
0.2377356023322779,A,1.072245896090561
-0.5941499556967944,A,-4.037384973950249
-1.4460578543884546,A,-2.6606609973105053
,B,2.0486162998488147
-0.5294927090638024,A,-2.0326383895500526
0.23267621135470395,A,-1.485037801369271
,C,-2.9048556503942344
1.6017788913209154,A,10.718852239403873
-0.23935562747302427,B,-2.666667450937063
-1.023497492621865,B,-2.1844568417970853
0.17927563495631615,A,-0.424330534695206
0.21999668397176517,B,2.7426352866221846
,B,7.9785053864438575
0.8351112459145785,C,3.985245976793137
0.35687105914950934,A,2.1457729991973213
1.4633028912195618,A,10.258943826350102
-1.188763054322851,A,-3.262205041779182
-0.6397515327497477,B,-0.6918233329895976
-0.9265759414055249,B,-3.161107674519694
-0.38980980315576796,A,-0.18648363016572156
,A,-3.992935739648483
0.6351509468144043,C,0.9031955293692073
-0.22222269709877338,A,-0.8518790707172804
-1.4708062945026579,B,-3.850184136212114
-1.0155790812075416,B,-1.5958652516776033
0.3135138474501953,A,2.339470781777421
0.8381265678943811,A,4.488387467647313
1.9967308916917865,A,11.182347107191953
2.9138624660073296,C,20.59654464033758
0.4144094332759964,A,2.605748850149235
-0.9895381200318641,A,-4.66111841689793
-2.132046280731309,A,-4.1482055249267
0.2677114623438358,A,2.0333927659411932
-0.812941095310326,B,-1.1886210777107946
-0.41535726017968533,A,-1.0424314742912177
-0.6120967990598081,B,0.860702601087195
-0.14079088641638526,B,0.9291757212781553
1.0659802307876436,C,5.943273566933026
0.15704856744534462,A,3.3685369000436665
-0.1586348370386883,C,-2.031950450508985
-1.0356537528258116,B,-2.653403340031117
-1.674682944704357,A,-2.9054598222299073
-0.4863079090733309,B,-0.2224461479916987
-0.05378255081832049,C,-2.2650899118386683
1.767929913579883,A,9.79001404996137
0.13027452147288585,C,4.161152671205687
0.9827395110230576,B,6.416733850311259
-0.49929559853915206,B,-1.4303124618939997
,C,-2.2230043856242245
-0.9651167622323719,A,-2.851871762800546
-0.7252260645357532,C,-3.7755237371602557
2.1284697324351645,A,14.512611883926295
-0.8213866792243861,B,-2.767817692960517
0.838489203736345,B,5.5502609926014435
-0.9029271780870264,A,-0.7204209179025125
0.9315730128742441,B,6.233863647673003
0.38495096610586316,A,1.341416456206993
-0.1566378976580904,A,-1.104214353881308
-0.040762526135434025,A,-0.5713961776425152
-0.6547876954293904,A,-2.3586171484624643
0.44607220148208054,A,1.6452587638921339
-0.45498348034078,A,-0.6552105194289426
-1.2256057637672482,B,-3.8331007724625765
-1.2779375743196193,B,-1.290000914236848
0.17258791772211948,B,1.3464090529583053
,A,9.685547846623376
0.15999161357343825,C,-2.5832925864113756
-0.11863832610988256,B,1.8709678253164916
0.2858261396025429,A,2.4869754170781553
1.3060017417068248,A,8.230366151786884
0.21938250136385634,B,0.42052964794748093
-0.41092723083373717,A,-0.6119544254200757
,B,7.298659579882432
0.4287564384616135,C,-2.2749182401919366
1.535755991995992,A,8.948982344555064
0.18323443722190613,A,1.1377620687017214
-1.2244690317205003,C,-2.986536287664652
,B,-2.0491439166571572
